car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.983271375464684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638239681750373,0.5922031290074378,0.8475574917868876,0.0,0.9049980166600555,0.678513731825525,0.9260044150110375,0.8106666666666666,0.6299134734239802,0.848780487804878,0.0,0.9311478344358467,0.43082803978032586
0.9828834759710335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612518628912071,0.6933040078201369,0.8825872808923656,0.0,0.9361594751450921,0.734822144958545,0.9421789273317658,0.8473282442748091,0.7822403514276749,0.9068825910931174,0.0,0.9479861555795122,0.456296755884513
0.9756333397795397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642521755462343,0.6815181518151815,0.8691986215998241,0.0,0.9298477035615781,0.7353051291651067,0.9372475924200062,0.8005390835579514,0.711545169166376,0.8768656716417911,0.0,0.9430817073863867,0.4464185599080837
0.9814544696811836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9663497623217413,0.5863195984592039,0.8327784613157704,0.0,0.9381652912331061,0.7338738523906045,0.9406957433790752,0.831858407079646,0.6780740151213689,0.8859060402684564,0.0,0.9363831946417699,0.4408145074342187
0.9785616838822842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618770146293082,0.7350468412202739,0.8771444604777938,0.0,0.9191685912240185,0.7286135693215339,0.9300540840975652,0.7938461538461539,0.6129476584022039,0.8746081504702194,0.0,0.9434108022834095,0.4427299056616503
0.9782813975448537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706269180184129,0.686478069037114,0.8659318553287791,0.0,0.9230769230769231,0.6922905525846702,0.9316131208364955,0.7161290322580646,0.5974652987326494,0.8940217391304348,0.0,0.9415241869073535,0.4345218371867578
0.9845353952806293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9663991975927784,0.6152086906803887,0.8400175708324182,0.0,0.9454071283685889,0.6815822002472188,0.9345396158834064,0.786144578313253,0.5827612509534706,0.8604651162790697,0.0,0.9411538146357453,0.43142424970690646
0.984137303341568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740088105726872,0.6085093810016251,0.8446759572452983,0.0,0.9549425562470082,0.7688107604208283,0.9433157045719069,0.7338935574229691,0.48559670781893005,0.8625277161862528,0.0,0.9477932818240227,0.42949570814889865
0.9859795377036756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752518891687657,0.7391502969392416,0.8738043968150634,0.0,0.9421516754850088,0.7720391807658059,0.943692789465232,0.7142857142857143,0.5351299326275265,0.8938271604938272,0.0,0.9554119493982108,0.44080592493420323
0.9951382886776146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744072261949567,0.7328337666309833,0.8501870567870903,0.0,0.9483050847457627,0.6676145339652448,0.9423577393668674,0.7126099706744868,0.34035383319292334,0.87468671679198,0.0,0.951029553859994,0.42307864300146886
0.9956868665085185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762845849802372,0.8465978128797084,0.896034229516572,0.0,0.9323145495065266,0.7252568074351867,0.9482853301520574,0.7430340557275542,0.3418217433888345,0.9075144508670521,0.0,0.9608753315649867,0.43751739110327614
