car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9337584130357776,0.5166666666666667,0.8461538461538461,0.9332191780821918,0.8895348837209303,0.0,0.0,0.0,0.9694488034523342,0.8865461847389559,0.859920777817789,0.0,0.9514854456336901,0.9579158316633266,0.8974970202622169,0.7171799027552674,0.9415268170115085,0.7901234567901234,0.8509933774834437,0.9650780572039656,0.6811563476456878
0.9558303886925795,0.5,0.8288288288288288,0.9372549019607843,0.9636363636363636,0.0,0.0,0.0,0.9692878753209773,0.8778325123152709,0.8865986441142231,0.0,0.9488551051051051,0.9513381995133819,0.8869087901345966,0.7522485690923958,0.9308950674877153,0.7012987012987013,0.8314606741573034,0.9640251858727921,0.6801197169293803
0.9532423208191126,0.21568627450980393,0.8509615384615384,0.9468085106382979,1.0,0.0,0.0,0.0,0.9640094628000319,0.8762475049900199,0.8953448156602338,0.0,0.9499767981438515,0.9025110782865583,0.9066518023039762,0.705607476635514,0.9466544508807188,0.7455565949485501,0.8085106382978723,0.9670805659832515,0.6667246982829514
0.9558045440398382,0.18181818181818182,0.9347826086956522,0.8419811320754716,0.9747474747474747,0.0,0.0,0.0,0.9569268537633209,0.8819047619047619,0.8835010468021881,0.0,0.9477213010781915,0.957089552238806,0.9018093556928508,0.6750629722921915,0.9458349962939734,0.7212806026365348,0.7722772277227723,0.9645256345044113,0.6596075058843268
0.9634839868302904,0.1282051282051282,0.9011627906976745,0.9377049180327869,0.9592760180995475,0.0,0.0,0.0,0.9389869648445809,0.8869286287089013,0.8670542388040631,0.0,0.9452706207850596,0.9217002237136466,0.9113859953703703,0.6593406593406593,0.9470796943231441,0.7914691943127962,0.751219512195122,0.9615762854734476,0.6584351881191458
0.9569792633859486,0.22916666666666666,0.9444444444444444,0.9251336898395722,0.9623430962343096,0.0,0.0,0.0,0.9319620772233704,0.888745148771022,0.867690633125718,0.0,0.9548914804016845,0.9508196721311475,0.9086831592963768,0.6903485254691689,0.9470274080299292,0.7211449676823638,0.722488038277512,0.960174079371068,0.6632562247883806
0.9586102719033233,0.21875,0.8955223880597015,0.9455587392550143,0.9774774774774775,0.0,0.0,0.0,0.9550784112560458,0.8885068762278978,0.9091538328430524,0.0,0.9558563408444205,0.9358974358974359,0.9113276660446472,0.6514032496307238,0.9422770593158563,0.7485131690739167,0.7,0.9654326199963058,0.6628385746226059
0.9419510884170922,0.011764705882352941,0.9083333333333333,0.9555555555555556,0.9658119658119658,0.0,0.0,0.0,0.9582935750636132,0.8976462196861626,0.9158348457350273,0.0,0.9641994289479464,0.8960573476702509,0.9100747050198981,0.6587837837837838,0.9400136705399863,0.7786811201445348,0.722488038277512,0.9661127921997488,0.6539731254667903
0.9531823085221144,0.04819277108433735,0.9479166666666666,0.9696048632218845,0.8972332015810277,0.0,0.0,0.0,0.9525570718020661,0.9166666666666666,0.894988903165518,0.0,0.9633781243472812,0.8306451612903226,0.9060901254467727,0.6845329249617151,0.9362967859208461,0.7549342105263158,0.7087378640776699,0.9630329818582029,0.6507872446990107
0.9659298653814193,0.0,0.9456521739130435,0.9641791044776119,0.9626865671641791,0.0,0.0,0.0,0.9557254704454924,0.9227965540092776,0.9068387096774193,0.0,0.9682368047577211,0.7717842323651453,0.9019861830742659,0.6715575620767494,0.9450082097386342,0.8173987941429802,0.48444444444444446,0.966461150235792,0.6412749829299149
0.9757785467128027,0.06896551724137931,0.9024390243902439,0.9605263157894737,0.8966942148760331,0.0,0.0,0.0,0.9493230174081237,0.8937831927522649,0.8903363661428177,0.0,0.9680568468588125,0.627906976744186,0.8979468599033816,0.6869834710743802,0.9488874727842388,0.7551525144270403,0.5219512195121951,0.9645941985455406,0.6286700819272302
0.9779336734693878,0.02127659574468085,0.9166666666666666,0.9619377162629758,0.9758308157099698,0.0,0.0,0.0,0.9431783805586367,0.8917050691244239,0.8980784627702162,0.0,0.9734881535673535,0.6948356807511737,0.9070799733668713,0.6384742951907131,0.955874821423758,0.6799660441426146,0.6909090909090909,0.9665368223271161,0.6382755494557122
0.9857492289694778,0.2125,0.9032258064516129,0.9602888086642599,0.9495798319327731,0.0,0.0,0.0,0.9381743177491009,0.9294091613188759,0.8716770298278814,0.0,0.9646812135508813,0.5517241379310345,0.8975213497188086,0.6901893287435457,0.955664887702913,0.7994858611825193,0.8624338624338624,0.965513459165486,0.6564370961146077
0.9851707092769284,0.5812807881773399,0.7391304347826086,0.928030303030303,0.9782016348773842,0.0,0.0,0.0,0.9477902946273831,0.9387590652699436,0.8660021086935685,0.0,0.9705182443151772,0.5137614678899083,0.9141625378032302,0.7531461761858664,0.9520603892628792,0.8192883895131086,0.4935064935064935,0.9675492044409227,0.6516215282743223
0.9790800415800416,0.6341463414634146,0.9069767441860465,0.9428571428571428,0.973621103117506,0.0,0.0,0.0,0.9556619718309859,0.9386150589658301,0.8677183312743514,0.0,0.963569666687749,0.5714285714285714,0.907633448715613,0.661037394451146,0.945475736987236,0.8095975232198143,0.8115942028985508,0.9655401651959311,0.6773164884033683
0.9736337488015341,0.6130030959752322,0.75,0.9251101321585903,0.9745370370370371,0.0,0.0,0.0,0.9438834060133119,0.9390114270528833,0.8647871575752736,0.0,0.9707209954861534,0.33053221288515405,0.8960294472604393,0.6697530864197531,0.9425033678236694,0.85,0.7183673469387755,0.9621089390502934,0.6506248663909372
0.9762357414448669,0.711038961038961,0.6666666666666666,0.943127962085308,0.9955257270693513,0.0,0.0,0.0,0.9474515770378606,0.9236507751486187,0.8642601858470336,0.21428571428571425,0.9758416081375636,0.5668449197860963,0.9173108035232788,0.6995768688293371,0.9440992001841303,0.873222016079159,0.8714285714285714,0.9645510300082543,0.6889772262417114
0.9632965548299932,0.7800829875518672,0.9333333333333333,0.8427672955974843,0.8726591760299626,0.0,0.0,0.0,0.9529313132522905,0.9433962264150944,0.8790862808145766,0.29411764705882354,0.9772862409323344,0.5311004784688995,0.9128608923884515,0.6461949265687583,0.9392894101414281,0.8596389050669773,0.7571428571428571,0.9645462375419662,0.6886939223996386
0.9538131041890441,0.8860103626943006,0.53125,0.9420289855072463,0.9865771812080537,0.0,0.0,0.0,0.9537600389389146,0.9442786069651742,0.8881060116354234,0.17647058823529413,0.9768023652490334,0.5208333333333334,0.9077196639892084,0.6852589641434262,0.9403061660822715,0.8670694864048338,0.6710963455149501,0.965195572729975,0.6753358528468688
0.9643916913946587,0.7721518987341772,0.6153846153846153,0.9326923076923077,0.9673202614379085,0.0,0.0,0.0,0.950891480041952,0.9615197272284461,0.9071424068587278,0.26666666666666666,0.9757898828363596,0.5741626794258373,0.9262263911775891,0.6615853658536586,0.9473788833986483,0.8725617685305592,0.7658227848101266,0.9698638732504837,0.68745730586696
