car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9751702610669694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967375,0.866880204996797,0.9215121857608904,0.0,0.8417738126475991,0.5903040664305776,0.9291806206742577,0.7845433255269321,0.7472446730345335,0.7238095238095238,0.0,0.9434341461826999,0.439357561786741
0.9755261869799314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9671875,0.8686930839281319,0.9356201934059241,0.0,0.84298350166238,0.639214775235219,0.9378912538007512,0.7775,0.7585996955859969,0.805668016194332,0.0,0.9482050076598229,0.4478360108838246
0.9817333851535173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969052102950408,0.8867481203007519,0.9327448836119356,0.0,0.8768670092006213,0.7063142437591777,0.937029401219075,0.7940379403794038,0.7595024187975121,0.8239700374531835,0.0,0.9530281993195787,0.4562105022539782
0.9798880364918101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677055245500721,0.887053623356985,0.9277161331523909,0.0,0.8975368282936721,0.7475428571428572,0.9398825694505302,0.7542857142857143,0.7082461280870657,0.89198606271777,0.0,0.955786482646641,0.45799176197520347
0.9799688837028394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700131192603236,0.8850174216027874,0.9287277932137745,0.0,0.9145514095215814,0.7707537339353943,0.9435388358922457,0.6913946587537092,0.6659846547314578,0.881619937694704,0.0,0.9589181452990063,0.45429318148993775
0.9770548483419771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9750912064410617,0.8806376360808709,0.932138227010595,0.0,0.9395691014188124,0.778289872650091,0.9429122182680901,0.5921787709497207,0.6150676868746321,0.803763440860215,0.0,0.9616303435005585,0.4440370004682141
0.9762376237623762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743008314436886,0.8735730593607306,0.9147264676474789,0.0,0.9420618317061832,0.7488313329121921,0.9379724552138345,0.6024844720496895,0.5743338008415148,0.7782805429864253,0.0,0.9586331230025403,0.43804223252232183
0.9868694747789911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779050736497545,0.8872570835187658,0.9248231132075472,0.0,0.9508826708298307,0.7369629829775737,0.9486431340542746,0.6852941176470588,0.5412130637636081,0.866822429906542,0.0,0.963847383074414,0.44771963917547086
0.9855696202531645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782567593117791,0.9046754425783023,0.9279269772595368,0.0,0.9461049658743234,0.7851458885941645,0.9478167834144176,0.6202898550724638,0.514367816091954,0.8581907090464548,0.0,0.9663180802551685,0.4457023588156085
0.9907217607077354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978337310059023,0.9099153567110037,0.9191799490430764,0.0,0.9272431846903774,0.7496353913466213,0.9478364772482419,0.64,0.46253469010175763,0.7756563245823389,0.0,0.9641821877186553,0.4368979181310619
0.9875268817204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809943360604153,0.9190258751902588,0.9137386370962542,0.0,0.9281938325991189,0.7719269376337008,0.951086227062681,0.6697247706422018,0.451114922813036,0.8318318318318318,0.0,0.9657103045361448,0.4423770659289436
