car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.8841519925857275,0.0,0.0,0.0,0.9485530546623794,0.5362318840579711,0.0,0.0,0.9609782643490509,0.5919220055710307,0.470890961724027,0.7463189298431335,0.940149625935162,0.7462022971470915,0.9171827645276057,0.5853018372703412,0.8059619403805962,0.6690058479532164,0.7046413502109705,0.9404837877767968,0.5530259345378056
0.9273972602739726,0.0,0.0,0.0,0.9712816116588084,0.9,0.0,0.0,0.9684259827513808,0.5753424657534246,0.43558097531607465,0.7935727788279773,0.8403908794788274,0.6361071932299013,0.8974773609314359,0.5381062355658198,0.8142662580864828,0.6443298969072165,0.5629370629370629,0.9412011833283737,0.552906103248336
0.9138211382113821,0.0,0.0,0.0,0.9509803921568627,0.823943661971831,0.0,0.0,0.9690335753176044,0.645326504481434,0.48987108655616945,0.7932462274567538,0.936367142306209,0.6843636363636364,0.9020571278825996,0.5044052863436124,0.800542505915623,0.6473684210526316,0.672463768115942,0.9431322991110337,0.5649363407438046
0.9130913091309131,0.0,0.0,0.0,0.9630321135175504,0.9166666666666666,0.0,0.0,0.9685408952121094,0.6462829736211031,0.4901780233271946,0.7836378363783638,0.9404808829325976,0.7385848727779715,0.9155370887541721,0.5927601809954751,0.8107486283995045,0.6871584699453552,0.7333333333333333,0.9454765892121973,0.5842122776311743
0.8841094916459296,0.0,0.0,0.0,0.9602293084915801,0.773972602739726,0.0,0.0,0.9702374153544913,0.6764705882352942,0.4356823266219239,0.808639771510175,0.9218227424749164,0.7246737103791174,0.900215862405125,0.5831533477321814,0.8174636676114093,0.6513249651324965,0.7521613832853026,0.9440960103568024,0.5715872201905089
0.9208434151399931,0.0,0.0,0.0,0.9591052079692415,0.8956521739130435,0.0,0.0,0.9704835021234891,0.5734870317002881,0.47122692725298587,0.7872507869884575,0.8716599190283401,0.7429161747343566,0.892060160895418,0.5608365019011406,0.8294217580066696,0.625,0.7018072289156626,0.9430210391927106,0.568513199398373
0.9582267689684569,0.0,0.0,0.0,0.9757330637007078,0.9278350515463918,0.0,0.0,0.9679305052088436,0.645937813440321,0.4898796498905908,0.8009378041227992,0.9186270728885461,0.7385524372230429,0.8809974084191357,0.5402930402930403,0.8339993449066492,0.6684280052840158,0.6885245901639344,0.9451041294048875,0.5808369766345514
0.9494949494949495,0.0,0.0,0.0,0.9888670595939751,0.8064516129032258,0.0,0.0,0.9673045199604091,0.6736292428198434,0.49961250322913975,0.8165517241379311,0.9363128491620112,0.777998298837539,0.8959925039642497,0.5375,0.8313795615603682,0.733957219251337,0.7827715355805244,0.9475755433976423,0.5893591358155529
0.955617846297594,0.0,0.0,0.0,0.9738297088094361,0.7407407407407407,0.0,0.0,0.9582854893212165,0.722636815920398,0.48484095427435386,0.7498609823911029,0.9380350591112923,0.799252801992528,0.8811748998664887,0.6045296167247387,0.8051202377735747,0.7016861219195849,0.6966292134831461,0.9383232226247109,0.5795916046645366
0.9479318734793187,0.0,0.0,0.0,0.9944378228049265,0.7096774193548387,0.0,0.0,0.9582609550653862,0.6296518607442977,0.5362021857923497,0.6979932806683011,0.9080107320812572,0.8175551470588235,0.8851478260869565,0.597623089983022,0.7866173080952713,0.6894484412470024,0.7534246575342466,0.9341803300145723,0.5743148736839999
