car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9026128266033254,0.12595419847328243,0.9698275862068966,0.9765342960288809,0.6352459016393442,0.0,0.0,0.0,0.933610571126258,0.6506622516556292,0.7791082296903943,0.0,0.964210314667739,0.8586858685868587,0.8965378421900161,0.8567880794701986,0.9396171747372315,0.8358348968105066,0.8481848184818482,0.9507551519507726,0.6407060450720214
0.9333563535911602,0.13875598086124402,0.9593908629441624,0.9735772357723578,0.8502673796791443,0.0,0.0,0.0,0.9211887615376813,0.6752577319587629,0.7620414275018718,0.0,0.9697345808669086,0.9070034443168772,0.9081201505723285,0.8215434083601286,0.926359551248739,0.7987364620938628,0.8244274809160306,0.9465019134607806,0.6510400427484874
0.927357547484172,0.09411764705882353,0.9361702127659575,0.9674620390455532,0.905940594059406,0.0,0.0,0.0,0.8862921707616053,0.6872791519434629,0.7255059797608095,0.0,0.9632898319406629,0.8456284153005464,0.9081064821777711,0.7508620689655172,0.9380344383272813,0.8048780487804879,0.8042553191489362,0.937521329378101,0.6392199972379471
0.9447344181762358,0.020100502512562814,0.9402173913043478,0.9893617021276596,0.9282296650717703,0.0,0.0,0.0,0.917206926552721,0.7458803122289679,0.8111636707663198,0.0,0.9660658451351849,0.8648648648648649,0.9029048071998244,0.7551766138855055,0.9338914955187818,0.8170974155069582,0.7729468599033816,0.9508445442267554,0.6478864468818467
0.9586924219910847,0.01444043321299639,0.9573170731707317,0.972972972972973,0.9596412556053812,0.0,0.0,0.0,0.9036473803017703,0.7841342486651411,0.8040646825646511,0.0,0.9653027249627618,0.7773584905660378,0.9064441554688629,0.796875,0.9168504275802721,0.8711897738446411,0.7718446601941747,0.9460610424276482,0.6505671421632357
0.9508196721311475,0.0,0.935251798561151,0.964769647696477,0.9471544715447154,0.0,0.0,0.0,0.913646677471637,0.8230958230958231,0.8593185648928485,0.0,0.9697243190022974,0.7489270386266095,0.9063630559693552,0.7545691906005222,0.9282398661413073,0.84375,0.7942583732057417,0.9531108790832755,0.6494678157336647
0.9315634218289085,0.05454545454545454,0.9457364341085271,0.9970845481049563,0.8392156862745098,0.0,0.0,0.0,0.9310918293564714,0.8293257897218294,0.8193697600462562,0.0,0.9673611111111111,0.71712158808933,0.9208046138697425,0.7761194029850746,0.909573361082206,0.8608058608058609,0.7209302325581395,0.9501719573229191,0.6431920576046515
0.9539367970005356,0.0,0.8861788617886179,0.9719887955182073,0.9956331877729258,0.0,0.0,0.0,0.9408831908831908,0.8668289290681502,0.9095705451863618,0.0,0.9772811366831939,0.8355704697986577,0.9120817583648327,0.7758913412563667,0.9363309156350548,0.855072463768116,0.7853658536585366,0.9638477464564421,0.6632954866517236
0.9506755307741798,0.0,0.8932038834951457,0.9578313253012049,0.937984496124031,0.0,0.0,0.0,0.9078107159470546,0.8721311475409836,0.8367868294067556,0.0,0.977491961414791,0.6550632911392406,0.9177277872099604,0.7974882260596546,0.9233879722101607,0.9099099099099099,0.7632850241545893,0.9527904995207157,0.6474093737204033
0.9578790882061446,0.0,0.967032967032967,0.9909638554216867,0.9583333333333334,0.0,0.0,0.0,0.8904428904428905,0.8729755477929502,0.8064769975786925,0.0,0.9741642367939242,0.5775075987841946,0.9119272727272727,0.8142695356738392,0.9302927808899694,0.8962181178540017,0.7181818181818181,0.9505060357401723,0.6456140021428256
0.9799966936683749,0.1297709923664122,0.9036144578313253,0.9772727272727273,0.8910505836575876,0.0,0.0,0.0,0.9149966114822344,0.8407914764079147,0.839010952092992,0.0,0.9754715723521963,0.5082508250825083,0.9149213655542769,0.814663951120163,0.9372857853012742,0.867595818815331,0.7524752475247525,0.9573947155248523,0.6445878452910565
0.9738046795523907,0.16428571428571428,0.9402985074626866,0.9304635761589404,0.9791666666666666,0.0,0.0,0.0,0.9296166894526305,0.8782014797951053,0.8441382605925454,0.0,0.9762194298067829,0.5217391304347826,0.9131079478054567,0.848987108655617,0.9350392141329319,0.8814749780509219,0.8038277511961722,0.9606434168919847,0.6589669017920707
0.9874747903619573,0.6174496644295302,0.9152542372881356,0.967391304347826,0.9885714285714285,0.0,0.0,0.0,0.9166089781138506,0.8895919703251145,0.8431647120602136,0.0,0.9820978650046412,0.3987341772151899,0.924741830527656,0.8213028169014085,0.9513138625625155,0.8888888888888888,0.7203791469194313,0.9646359855582469,0.674366614395673
0.9871736142922584,0.6372093023255814,0.8301886792452831,0.9724409448818898,0.9493333333333334,0.0,0.0,0.0,0.9292588766244358,0.9156742838751207,0.8068450411269736,0.0,0.9814839661881122,0.4172661870503597,0.9320018098377609,0.8472762645914397,0.9355283857257196,0.8708133971291866,0.55625,0.9622302977312677,0.6615128466435504
0.977487385172726,0.38917525773195877,0.18604651162790697,0.99581589958159,0.9644549763033176,0.0,0.0,0.0,0.9227047704770477,0.9148873072360617,0.8497326704811932,0.0,0.97814696485623,0.4461538461538462,0.9188377367743518,0.817283950617284,0.9430309891042875,0.9047987616099071,0.7601809954751131,0.9627990419728801,0.6299335801685695
0.9675107501194458,0.5271739130434783,0.5897435897435898,0.9444444444444444,0.926829268292683,0.0,0.0,0.0,0.9177995025163418,0.9191787941787942,0.8586740770146883,0.0,0.974239163848755,0.39543726235741444,0.9097839135654262,0.7592592592592593,0.9405217192762144,0.8597938144329897,0.6501901140684411,0.9599758793246211,0.6389778729558928
0.9792380952380952,0.5301587301587302,0.7058823529411765,0.9761904761904762,0.9611231101511879,0.0,0.0,0.0,0.912936200211491,0.9126381215469613,0.8659025787965616,0.0,0.9676045353650489,0.28619528619528617,0.9089984444178533,0.7711978465679677,0.9450279009872657,0.8711276332094176,0.6617647058823529,0.9597049765241549,0.6450518956768354
0.9677055103884372,0.6752767527675276,0.5,0.9551282051282052,0.9625468164794008,0.0,0.0,0.0,0.8933973589435774,0.92196349905601,0.8609593998815556,0.0,0.9767538892531442,0.32608695652173914,0.9183769479564834,0.8167741935483871,0.9454670172630616,0.9004149377593361,0.6945454545454546,0.9595366578193387,0.6481787862890696
0.9577843506318903,0.7709251101321586,0.0,0.7536231884057971,0.9776785714285714,0.0,0.0,0.0,0.9094178604084121,0.9297688721357008,0.8754583386015932,0.0,0.9758188989881666,0.2991913746630728,0.9114711680630853,0.7902010050251256,0.9471153846153846,0.9113389626055488,0.6947368421052632,0.9614624678708188,0.6160278909373563
0.971547125074096,0.5084745762711864,0.0,0.9326923076923077,0.9802631578947368,0.0,0.0,0.0,0.9082027649769585,0.9423425140569903,0.8770390509144834,0.0,0.9761626287942078,0.2394678492239468,0.9121254267290428,0.7772795216741405,0.9478135020857572,0.8983268983268984,0.8079470198675497,0.9621076115943039,0.6147202286095949
0.9665856622114216,0.26126126126126126,0.0,0.9215686274509803,0.9712389380530974,0.0,0.0,0.0,0.9181499045390158,0.9457963546139899,0.8939578511389938,0.0,0.9752336950682282,0.3239795918367347,0.9115954998721555,0.7289048473967684,0.9426282320643191,0.8464696223316913,0.7295774647887324,0.9632390544956531,0.5966814501382837
0.9687134502923976,0.2857142857142857,0.0,1.0,0.9738562091503268,0.0,0.0,0.0,0.9242546333601934,0.9390301097458025,0.898396384124822,0.0,0.9701828852905727,0.48398576512455516,0.9189951462678735,0.8509389671361502,0.9445698166431594,0.8552188552188552,0.7974137931034483,0.9653220711559598,0.6216458053248655
0.9752431476569408,0.1875,0.0,1.0,0.9632034632034632,0.0,0.0,0.0,0.922450248756219,0.9502003434459073,0.9052677622945697,0.0,0.9725515326284311,0.40359897172236503,0.9273659613137738,0.844689378757515,0.9514966505554142,0.8360037700282752,0.8405253283302064,0.9676423398811846,0.6147419241417411
0.9560693641618497,0.0967741935483871,0.0,0.0,0.9624724061810155,0.0,0.0,0.0,0.9319863226608641,0.9545454545454546,0.9031936749050613,0.023255813953488372,0.9676478249544153,0.34375,0.8982500331433116,0.8460019743336624,0.9453680380632522,0.8434873949579832,0.9024793388429752,0.9645164359038666,0.5565937807500905
0.9669421487603306,0.0,0.0,0.0,0.9193548387096774,0.0,0.0,0.0,0.9335111331638033,0.9457601222307105,0.9058719758064516,0.0967741935483871,0.9723280423280424,0.3155818540433925,0.8934436746215038,0.8848484848484849,0.9479344001815911,0.8477272727272728,0.9123989218328841,0.965038792691509,0.5548672138317121
0.9472976606614681,0.582089552238806,0.0,0.0,0.981859410430839,0.0,0.0,0.0,0.9347009178833241,0.9509184566041403,0.9085416800565589,0.06097560975609756,0.9755380577427821,0.3339160839160839,0.9047430830039526,0.8609625668449198,0.9494644870349492,0.8237986270022883,0.9527845036319612,0.9665771695825394,0.5877679314109564
0.9621282527881041,0.39072847682119205,0.0,0.0,0.9621212121212122,0.0,0.0,0.0,0.9297320497884604,0.9414882976595319,0.9073626445417129,0.06578947368421052,0.9706598877237581,0.36496350364963503,0.9038742205121401,0.8146487294469357,0.952706342680541,0.8235294117647058,0.9441056910569106,0.9654821628859346,0.5754651681178448
0.9725974527209572,0.7605633802816901,0.0,0.0,0.963302752293578,0.0,0.0,0.0,0.9298490268598799,0.9432389096739712,0.9051741493859472,0.15463917525773196,0.9710175587053099,0.4376068376068376,0.9045448266335129,0.8376068376068376,0.9546493579793989,0.8018327605956472,0.9692442882249561,0.9670556654668422,0.6055719638855925
0.9668989547038328,0.6126482213438735,0.0,0.8840579710144928,0.9329073482428115,0.0,0.0,0.0,0.9230035756853396,0.9438450220696419,0.8941315862838026,0.21951219512195122,0.963855421686747,0.4640957446808511,0.903462379239828,0.8176943699731903,0.9613099468402649,0.8066429418742586,0.9710743801652892,0.9657563519960924,0.645533687311904
0.98042633060732,0.7242798353909465,0.0,0.9454545454545454,0.9369085173501577,0.0,0.0,0.0,0.9384085919420875,0.9368020304568528,0.9141391278104724,0.3368421052631579,0.9669682531184753,0.532258064516129,0.9215874658192299,0.8048192771084337,0.9615362827847957,0.7804583835946924,0.9285714285714286,0.9702645298320139,0.6636558020941434
0.9771547248182763,0.5405405405405406,0.0,0.9469026548672567,0.937888198757764,0.0,0.0,0.0,0.9341187503663325,0.9247281851129078,0.8858802425899035,0.3046875,0.9738971403236533,0.5,0.9121499548328816,0.8509803921568627,0.959678323245909,0.773067331670823,0.9253604749787956,0.9674092005375435,0.6498439165401003
0.9869369840108684,0.7094972067039106,0.0,0.8106060606060606,0.9465875370919882,0.0,0.0,0.0,0.9360827097732336,0.9421768707482994,0.8736235463620459,0.3696969696969697,0.9716528318933876,0.5203520352035204,0.922765493615696,0.8181818181818182,0.9568932464260284,0.8040201005025126,0.9242273180458624,0.9689225586192608,0.6575421436243264
0.9847473784556721,0.8456375838926175,0.0,0.6932515337423313,0.972809667673716,0.0,0.0,0.0,0.9397698568621948,0.9356643356643357,0.8816834872235345,0.29577464788732394,0.9688301327710981,0.6981740064446831,0.9280160135499269,0.8491446345256609,0.9525148642134019,0.8084848484848485,0.9357798165137615,0.9696669041842174,0.6679096214686898
0.9852880658436214,0.7487684729064039,0.0,0.6701030927835051,0.9315476190476191,0.0,0.0,0.0,0.9341391351060973,0.8713178294573644,0.8509714962027813,0.42934782608695654,0.9487977858501989,0.6418181818181818,0.8985138985138985,0.8495475113122172,0.9510047296767619,0.8114558472553699,0.9076923076923077,0.9619082740445588,0.6542270420817519
0.9773607038123168,0.6574074074074074,0.0,0.6096491228070176,0.9512987012987013,0.0,0.0,0.0,0.9381507705122866,0.9104062326099054,0.8760409437890354,0.4248927038626609,0.9639441639441639,0.7340604026845637,0.9045458164158905,0.9319319319319319,0.9547526635234052,0.8097207859358841,0.9297124600638977,0.965943911835857,0.661782884768372
0.9668722214254983,0.8215962441314554,0.0,0.7203791469194313,0.9753521126760564,0.0,0.0,0.0,0.9324894514767933,0.9046211714132187,0.882938775510204,0.47126436781609193,0.9615336424007017,0.7939339875111507,0.9046151414572468,0.9123616236162362,0.9573131150520603,0.8717948717948718,0.9358288770053476,0.9658035450384688,0.6848891973792823
0.9560535000868507,0.7601809954751131,0.0,0.695067264573991,0.937984496124031,0.0,0.0,0.0,0.9332813288670674,0.8828486001630877,0.874138061680685,0.4657534246575342,0.9589996709443896,0.8104395604395604,0.8991893410386066,0.9162011173184358,0.9559971796411877,0.8664874551971327,0.9114173228346457,0.9633250513125202,0.6749494378443326
