car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.889749430523918,0.0,0.0,0.0,0.8779840848806366,0.3519736842105263,0.0,0.0,0.9036822469592648,0.11573472041612484,0.27845084409136045,0.3035909678702875,0.8087679516250945,0.573686144799706,0.8659741894869374,0.4880174291938998,0.776473769605192,0.6626936829558999,0.6497890295358649,0.8822876325520811,0.4498193776923533
0.9534988713318284,0.0,0.0,0.0,0.9388773388773389,0.1111111111111111,0.0,0.0,0.9312739759930702,0.3104359313077939,0.30558375634517765,0.3337889290246998,0.8046787968808021,0.5373307543520309,0.8607231920199502,0.5795454545454546,0.774836259562992,0.6311787072243346,0.65,0.8941393736761951,0.45909805676718873
0.903420523138833,0.0,0.0,0.0,0.930151338766007,0.357429718875502,0.0,0.0,0.9363283018278882,0.3161953727506427,0.3211663947797716,0.41246773114064444,0.7571658615136876,0.5380206343141001,0.887463556851312,0.5088408644400786,0.7888226695153492,0.6543535620052771,0.6966292134831461,0.9006449363778979,0.47412924965274944
0.8820603907637655,0.0,0.0,0.0,0.9089908256880734,0.5353159851301115,0.0,0.0,0.9265907673112913,0.3344671201814059,0.3148563276951294,0.4154843559146857,0.8164874551971326,0.6923664122137405,0.8713533883438374,0.6268656716417911,0.7698647266113448,0.7259358288770054,0.7526881720430108,0.8979136138441142,0.5038593382953855
0.900106269925611,0.0,0.0,0.0,0.906447091800981,0.44696969696969696,0.0,0.0,0.9344812445113536,0.4215291750503018,0.3647482014388489,0.4904608991310918,0.8424265547500954,0.6696185286103542,0.8549219370203758,0.6350515463917525,0.7707387180224202,0.7257383966244726,0.7366946778711485,0.9058703125410029,0.5105227862167634
0.9258232235701906,0.0,0.0,0.0,0.9366827253957329,0.6466165413533834,0.0,0.0,0.9300670994660065,0.32838589981447125,0.37538461538461537,0.45115764228392213,0.8149980966882375,0.6795646916565901,0.8806708825955458,0.5567567567567567,0.7822738313881155,0.6330532212885154,0.7225609756097561,0.90465030867976,0.5086313791185179
0.9054393305439331,0.0,0.0,0.0,0.8966968911917098,0.5317919075144508,0.0,0.0,0.9186723150691308,0.39544103072348863,0.3395475492249686,0.38538928668539835,0.8109154929577465,0.7485816661690057,0.8932764140875133,0.5422535211267606,0.7853870120349441,0.6998722860791826,0.7727272727272727,0.8975893628344835,0.5066311566387108
0.9436855978912053,0.0,0.0,0.0,0.9329946014607812,0.52,0.0,0.0,0.8922971948445793,0.38317757009345793,0.3919574763115322,0.27327298713673176,0.9075871988493348,0.7205076434958178,0.8673256299596269,0.6402753872633391,0.778108570342687,0.7393048128342246,0.82421875,0.8877952584138286,0.5165638642359641
0.9470790378006873,0.0,0.0,0.0,0.93596425912137,0.47417840375586856,0.0,0.0,0.8983069059204568,0.4898078043098428,0.5180327868852459,0.30248370950986875,0.8929699842022117,0.7043947949914068,0.8656675184750328,0.6958762886597938,0.7716339869281046,0.7083870967741935,0.8163265306122449,0.8916422991314974,0.52742679515507
0.9477250726040658,0.0,0.0,0.0,0.9166994106090374,0.6069364161849711,0.0,0.0,0.9113302802482064,0.45273931366646597,0.501252649836192,0.4338907881363762,0.8882743362831859,0.730922751819676,0.8411986007524256,0.6949685534591195,0.7536396562744123,0.7027027027027027,0.7663551401869159,0.8969555239483076,0.5341387196191448
0.931042944785276,0.0,0.0,0.0,0.9215946843853821,0.6462585034013606,0.0,0.0,0.8988535703758862,0.3951565268753692,0.48403554970375245,0.4029555722891566,0.8423180592991913,0.7707418534781604,0.8782850176104037,0.6778711484593838,0.7874894206355313,0.6788990825688074,0.7069767441860465,0.894646572814097,0.5274988777923004
0.9168778509883426,0.0,0.0,0.0,0.9160122908842608,0.4556213017751479,0.0,0.0,0.8935532233883059,0.5652642934196332,0.47522701927672456,0.3846929422548121,0.9046817110138093,0.7477622217121873,0.861651280036666,0.7014725568942436,0.7293354943273906,0.709070796460177,0.7745098039215687,0.8874458874458875,0.5281964624396458
