car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.8829588014981273,0.0,0.0,0.0,0.9763481551561022,0.5137614678899083,0.0,0.0,0.9763446093940131,0.5265423242467718,0.6196612665684831,0.8392551947467842,0.9462636439966414,0.7043701799485861,0.9094062970478497,0.5217391304347826,0.8705764588117529,0.6232057416267942,0.5745614035087719,0.9557300090043623,0.5518418249934406
0.9248994188645507,0.0,0.0,0.0,0.9691304347826087,0.8666666666666667,0.0,0.0,0.9779668198559369,0.7551020408163265,0.6253979483551468,0.8515500442869797,0.9430247172182656,0.6953182150694952,0.9194805194805195,0.5081967213114754,0.8674212776205672,0.5926892950391645,0.6511627906976745,0.9583384389167994,0.5867372057929147
0.9096337579617835,0.0,0.0,0.0,0.9605420486249502,0.6370967741935484,0.0,0.0,0.979635794008224,0.6810810810810811,0.6594073545162442,0.8576176316249782,0.9385796545105566,0.7313320825515948,0.9207504339698224,0.481981981981982,0.8653786803283748,0.6211764705882353,0.36038961038961037,0.9589070943001569,0.5581370187542624
0.9279970760233918,0.0,0.0,0.0,0.96875,0.8523489932885906,0.0,0.0,0.9825239538121366,0.6800518134715026,0.6376445086705202,0.8475,0.9480982567353408,0.7283464566929134,0.9217991660400574,0.5348837209302325,0.8641883056230152,0.6068601583113457,0.6438356164383562,0.9597463540576373,0.5865698961072318
0.9054246966452534,0.0,0.0,0.0,0.9586206896551724,0.6338028169014085,0.0,0.0,0.9798357963875205,0.6138613861386139,0.6382905982905983,0.8544146612999914,0.9365482233502538,0.7629533678756477,0.9176022029231095,0.5106837606837606,0.8619002822201317,0.5791457286432161,0.4772727272727273,0.9574531363441537,0.5594924704361791
0.9293913043478261,0.0,0.0,0.0,0.9662090813093981,0.8103448275862069,0.0,0.0,0.9825754706105173,0.690547263681592,0.6150767178118746,0.8788061242043695,0.9584426946631671,0.7917791779177917,0.9130527970279345,0.5689320388349515,0.8697313046293299,0.6248313090418354,0.5954692556634305,0.9611046013396527,0.5892204930173803
0.9429849077697038,0.0,0.0,0.0,0.9800944669365722,0.3010752688172043,0.0,0.0,0.9804392871943639,0.6405767250257467,0.6168108776266996,0.8648290704411886,0.9509373753490228,0.7851190476190476,0.9118757259001161,0.5631768953068592,0.8710683297180043,0.6423076923076924,0.6305084745762712,0.9592905066438661,0.5622002181362366
0.9498327759197325,0.0,0.0,0.0,0.9784031413612565,0.773109243697479,0.0,0.0,0.9801619162317677,0.7295774647887324,0.6787822305063684,0.8729856177438918,0.9457652303120356,0.8088851634534786,0.9192421991084695,0.5597722960151803,0.8862312384346515,0.6416893732970027,0.6784313725490196,0.9631336003420504,0.6001510138641614
0.9461201934146903,0.0,0.0,0.0,0.9836855765665554,0.6153846153846154,0.0,0.0,0.9770625168782069,0.7699406723796968,0.7165377751338489,0.8376282211658744,0.9169291338582677,0.7977556109725685,0.9165928550339534,0.659963436928702,0.8674841496551243,0.6067839195979899,0.6775510204081633,0.9581198446296862,0.5941799840725399
0.9255846917080085,0.0,0.0,0.0,0.9506124061635717,0.8070175438596491,0.0,0.0,0.9760408218437415,0.7980645161290323,0.724960254372019,0.8365124846500205,0.9452793834296724,0.8071161048689138,0.9145971700837424,0.6610169491525424,0.8547617299361187,0.590047393364929,0.6778846153846154,0.9564750743885306,0.6036576876287671
