car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9122987324426174,0.08780487804878048,0.9576271186440678,0.98014440433213,0.8201058201058201,0.0,0.0,0.0,0.8363188976377953,0.7406311637080868,0.616467422242923,0.0,0.9617546677374021,0.9049858889934148,0.8814416693012962,0.8054263565891473,0.9344470224284609,0.8089788732394366,0.7980132450331126,0.9147375156684169,0.6340234821307627
0.9280798348245011,0.14204545454545456,0.96,0.9411764705882353,0.8932584269662921,0.0,0.0,0.0,0.8523668336570903,0.7244094488188977,0.6662852387392073,0.0,0.9662226450999049,0.9460431654676259,0.895,0.8178170144462279,0.9286925947629769,0.8078994614003591,0.7925925925925926,0.9234440542599679,0.6453625885215456
0.9361204013377926,0.14659685863874344,0.9414893617021277,0.9762931034482759,0.9384615384615385,0.0,0.0,0.0,0.8371435430949395,0.6574074074074074,0.6543806954131243,0.0,0.9588848211771333,0.8731034482758621,0.9013469508584961,0.7461139896373057,0.9284959182474892,0.797902764537655,0.7922077922077922,0.919197752867981,0.6361025576024043
0.9450583179864948,0.06428571428571428,0.9774011299435028,0.9973404255319149,0.941747572815534,0.0,0.0,0.0,0.9006330004220002,0.7504708097928436,0.782868050584586,0.0,0.9578803106441297,0.8594306049822064,0.901274808054469,0.7253948967193196,0.9374769927792722,0.8041338582677166,0.7281553398058253,0.9457930647396208,0.6459764122429226
0.9494712103407755,0.07766990291262135,0.9523809523809523,0.8862876254180602,0.9596412556053812,0.0,0.0,0.0,0.8839340822120726,0.796031746031746,0.7539309892989736,0.0,0.9617806541892601,0.8867102396514162,0.9122444618562575,0.7527386541471048,0.9268066791969709,0.8639921722113503,0.7733990147783252,0.9403097780275358,0.6493168231700669
0.9461678832116789,0.01875,0.8552631578947368,0.9756756756756757,0.7818791946308725,0.0,0.0,0.0,0.8914951063111711,0.8442146089204913,0.7913251729643427,0.0,0.9679460836689405,0.7726269315673289,0.9083339164509132,0.7396226415094339,0.9312243575901533,0.8375826251180358,0.7914691943127962,0.9447841994893438,0.6343987657803458
0.9346097201767305,0.06535947712418301,0.953125,0.9970845481049563,0.9316239316239316,0.0,0.0,0.0,0.8835374940932718,0.8277043563387175,0.8016243122871365,0.0,0.96984496124031,0.6599099099099099,0.9076222038111019,0.7372654155495979,0.9268861601158239,0.7799295774647887,0.7033492822966507,0.9434871713680063,0.6357619131651111
0.9468085106382979,0.01,0.9385964912280702,0.9803921568627451,0.9956331877729258,0.0,0.0,0.0,0.8205441159100751,0.8558623162423807,0.766483251279081,0.0,0.97336186540732,0.7685185185185185,0.9007317409913019,0.773109243697479,0.9320475748813356,0.8306451612903226,0.7587939698492462,0.9338712816973687,0.6448172686615316
0.947503749732162,0.0,0.925531914893617,0.9847560975609756,0.9603174603174603,0.0,0.0,0.0,0.8635922943978418,0.8595178719866999,0.7860659643178569,0.0,0.9753715202679132,0.6208955223880597,0.9104404108625299,0.7807570977917981,0.9204557845382183,0.8940338379341051,0.6777251184834123,0.9412432988958711,0.6372086655511922
0.9671447631754503,0.0,1.0,0.9849397590361446,0.9664179104477612,0.0,0.0,0.0,0.8829728989871338,0.8741872561768531,0.776996954790349,0.0,0.974104124408384,0.6503496503496503,0.8915084199211752,0.8305084745762712,0.9190604665926043,0.875,0.6943231441048034,0.9437141502089467,0.6467112538192937
