car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.8699186991869918,0.0,0.0,0.0,0.8355437665782494,0.38943894389438943,0.0,0.0,0.7869251157778231,0.020833333333333332,0.12350221719030097,0.029807596451001894,0.8259553537646613,0.664364640883978,0.8848379629629629,0.46153846153846156,0.7684808227983716,0.5112960760998811,0.5774058577405857,0.8095883345426571,0.4078867814842628
0.9072164948453608,0.0,0.0,0.0,0.7768151815181518,0.05102040816326531,0.0,0.0,0.8366478315109709,0.05923836389280677,0.16803128437003545,0.020808909730363423,0.7222404192597445,0.596822995461422,0.890854883660639,0.5110663983903421,0.7790278536318951,0.549685534591195,0.6606060606060606,0.8344215519806747,0.3963201378753817
0.8907595927956147,0.0,0.0,0.0,0.8955108359133127,0.43866171003717475,0.0,0.0,0.8274422160795154,0.0916030534351145,0.1716529975742174,0.057419478527607364,0.796321998612075,0.5749904104334485,0.8701950568651121,0.4693140794223827,0.7832531603087594,0.5628342245989305,0.6629834254143646,0.8326825867177967,0.4259443284219805
0.8117494320025965,0.0,0.0,0.0,0.6928989751098097,0.4664429530201342,0.0,0.0,0.8561445747757535,0.05742296918767507,0.20826267920456298,0.04902233342600315,0.8044096728307255,0.6541592920353982,0.8861179279697553,0.5891783567134269,0.7857548240635641,0.6519410977242303,0.6675531914893617,0.8471059242202219,0.4305820147133156
0.8593854375417501,0.0,0.0,0.0,0.8129597197898424,0.5384615384615384,0.0,0.0,0.8663439677301064,0.07263922518159806,0.2926605504587156,0.0551678611844587,0.797317436661699,0.6545978852931753,0.8765213843747875,0.5798165137614679,0.7979938540035948,0.603905160390516,0.6647727272727273,0.8584249612932007,0.44592332958452513
0.8271375464684015,0.0,0.0,0.0,0.7290606985418786,0.6433566433566433,0.0,0.0,0.8712929316610011,0.0861504907306434,0.28660924040720437,0.06295993458708095,0.7604282022886674,0.6488888888888888,0.8731363698536452,0.514480408858603,0.7905749851807943,0.5754189944134078,0.6597014925373135,0.8560922716381888,0.43837878040916695
0.813588007736944,0.0,0.0,0.0,0.5813102760226139,0.7459016393442623,0.0,0.0,0.8477676091342359,0.0,0.22778025904421617,0.0396633539260453,0.7185494223363287,0.6507566938300349,0.8655120066243445,0.5271186440677966,0.7848445515792076,0.6790123456790124,0.6481481481481481,0.8368566617517471,0.42789226091964166
0.8605206073752711,0.0,0.0,0.0,0.7814361868924428,0.4946236559139785,0.0,0.0,0.8491645384896024,0.07054673721340388,0.28465260974766676,0.014454910006528024,0.8728693181818182,0.7402597402597403,0.8887931034482759,0.5685950413223141,0.7896343402225755,0.686429512516469,0.7237354085603113,0.850632182403602,0.4539850373763368
0.8392492860057119,0.0,0.0,0.0,0.6173752310536045,0.44493392070484583,0.0,0.0,0.8459008317153042,0.14586070959264127,0.3812383516255954,0.008902077151335312,0.8056265984654731,0.7030978934324659,0.8816915352521039,0.66721044045677,0.781349026708918,0.694980694980695,0.6305220883534136,0.8477370924802514,0.44462835186836197
0.9475197699496765,0.0,0.0,0.0,0.8487099296325255,0.5855263157894737,0.0,0.0,0.8387471503042095,0.13811780636425186,0.3937857726901063,0.04698850574712644,0.7909565217391304,0.7155445097153186,0.8811198551431159,0.6355685131195336,0.7971418363701321,0.69327251995439,0.6731707317073171,0.8510396942435057,0.47295630201191097
0.9047506499645473,0.0,0.0,0.0,0.7143336690164485,0.5405405405405406,0.0,0.0,0.8377932948779112,0.17350746268656717,0.38449612403100775,0.0415893056071296,0.7496847414880202,0.7346752058554438,0.8705050505050506,0.6901408450704225,0.7769994611654222,0.6693091732729332,0.6875,0.8452738527437511,0.46188555389902336
0.8843471988458764,0.0,0.0,0.0,0.7214978268137746,0.5202702702702703,0.0,0.0,0.8155016298442593,0.20241935483870968,0.4629988913525499,0.013867347869719916,0.8121875,0.7457444516268046,0.8811887830403864,0.6594110115236875,0.7448313811807248,0.6436781609195402,0.7828282828282829,0.8341705055131908,0.4679353732081362
0.8634110064452156,0.0,0.0,0.0,0.654459753444525,0.5337837837837838,0.0,0.0,0.8357472311172479,0.2871564778463264,0.5454545454545454,0.010145056509744593,0.8490045941807044,0.7456696239966202,0.8582938994756363,0.5452322738386308,0.7130989923852011,0.6010928961748634,0.7156862745098039,0.8400993913578002,0.4609598110085709
0.9207557811618725,0.0,0.0,0.0,0.8232758620689655,0.49230769230769234,0.0,0.0,0.8185592076976679,0.1631753031973539,0.5099276942499713,0.021132147638171735,0.7858238723534826,0.7715311004784688,0.8697659506252003,0.600896860986547,0.707849478171395,0.6821192052980133,0.6354166666666666,0.8368285647462385,0.4632914117316563
