car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9862306368330465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605975723622783,0.8142711258616288,0.8967022124397556,0.0,0.8368097339216473,0.5781041388518025,0.9148922114812938,0.5670840787119857,0.643436335744028,0.7729257641921398,0.0,0.9322462795257972,0.4195291479157688
0.9876176324913324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966270337922403,0.807037037037037,0.911166753868002,0.0,0.8433255417272095,0.6060368043087971,0.9332753506835262,0.7342995169082126,0.7103095711445612,0.8975409836065574,0.0,0.9399615793014566,0.4419410278788231
0.9823266653719169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665598089131938,0.8212985793119643,0.9069794137904645,0.0,0.874458614051973,0.6709163346613546,0.9320888888888889,0.7643835616438356,0.6466567607726598,0.8629629629629629,0.0,0.9434633278932112,0.44361218896680077
0.9801406702523789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654934437543133,0.8078526754690758,0.9015151515151515,0.0,0.8983519788283412,0.7142062520858827,0.9431344135599175,0.8689024390243902,0.6841707593502078,0.9134948096885813,0.0,0.948731479602192,0.4566980312383285
0.9796156086196856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96589350293054,0.8553838725253501,0.9186365906442484,0.0,0.9116057793962176,0.7185400806090462,0.9415514493689968,0.735973597359736,0.6287174721189591,0.8858024691358025,0.0,0.953193357945582,0.4495642327741358
0.9796046438657044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972809667673716,0.8216090167120094,0.9040100904662491,0.0,0.9220733838089691,0.7443910256410257,0.939806238688385,0.7111716621253406,0.6112084063047285,0.8710526315789474,0.0,0.9534443819354418,0.4461966719402672
0.98907831646244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9632826671670732,0.7484618686507368,0.8813442442074292,0.0,0.9265713953758569,0.6674797791757607,0.9275385898192023,0.7051282051282052,0.5817307692307693,0.8066666666666666,0.0,0.9457920183561419,0.4314359211517968
0.9890937418852246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714733542319749,0.625278810408922,0.8422829364900751,0.0,0.9208003334722801,0.7416644438516938,0.9450881817996035,0.7708978328173375,0.5023224950232249,0.8820861678004536,0.0,0.9447620302795671,0.4311046472516205
0.9911426040744021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705309456487591,0.8331055429005315,0.9027215416944288,0.0,0.9490377761938703,0.7194114997748086,0.9456895861682543,0.7463556851311953,0.5389733840304183,0.8938271604938272,0.0,0.9601299100431095,0.446883985584763
0.9944966008416963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978208842423479,0.8807674737322978,0.9065021634896503,0.0,0.9313915465665495,0.6894420314066154,0.9397180265728045,0.6563467492260062,0.4865350089766607,0.907035175879397,0.0,0.9599840069303301,0.44054966416395563
0.9952591315590993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980625275209159,0.8955841766329347,0.9043325982617719,0.0,0.948384630089849,0.7794016506189821,0.9522876811318602,0.6888888888888889,0.38645418326693226,0.8823529411764706,0.0,0.9663230702078367,0.44281953457031303
