car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.937389458790237,0.75,0.9344262295081968,0.9891891891891892,0.8857142857142857,0.0,0.0,0.0,0.9393284900844296,0.7241666666666666,0.8021517017389539,0.0,0.9635623510722796,0.8990654205607477,0.8997790404040404,0.8746781115879828,0.9242976227230627,0.8851022395326192,0.8803986710963455,0.9538406248082536,0.6994341830878441
0.9471458773784355,0.7857142857142857,0.9948717948717949,0.9457831325301205,0.9636363636363636,0.0,0.0,0.0,0.9292622271345675,0.8604651162790697,0.8189027987153438,0.0,0.9624299065420561,0.8814317673378076,0.891553544494721,0.7473426001635323,0.9179752447810826,0.8682170542635659,0.8376383763837638,0.9517299962343793,0.7027563205382373
0.9473684210526315,0.7659574468085106,0.9414893617021277,0.9720430107526882,0.9838709677419355,0.0,0.0,0.0,0.9177206798716623,0.8469682386910491,0.8121429019903309,0.0,0.9612460597070276,0.8536585365853658,0.9015291423505947,0.718835304822566,0.9044687708702344,0.9011213047910296,0.9259259259259259,0.947418160816948,0.7028603196665094
0.9550140581068416,0.725,0.9597701149425287,0.9920212765957447,0.9509803921568627,0.0,0.0,0.0,0.9114275200271746,0.8303249097472925,0.8325890088078403,0.0,0.9673417259624156,0.8300970873786407,0.9012704174228675,0.6618357487922706,0.9118767553738772,0.8663101604278075,0.8086124401913876,0.949011628926736,0.6897090324175553
0.9632972322503008,0.6333333333333333,0.9627329192546584,0.296220633299285,0.9683257918552036,0.0,0.0,0.0,0.9147810847181799,0.8524332810047096,0.8494521200571701,0.0,0.9603401891868437,0.8231827111984283,0.9088241608817004,0.6500777604976672,0.9280466314219873,0.9395203336809176,0.9347826086956522,0.9515137679123349,0.6623868837545283
0.9695368355610817,0.8285714285714286,0.9420289855072463,0.9783783783783784,0.9789915966386554,0.0,0.0,0.0,0.9165851189471909,0.8510370835952231,0.7939563337200717,0.0,0.9708118714741232,0.8564356435643564,0.9166024788180099,0.6666666666666666,0.9017777657881249,0.884313725490196,0.9513513513513514,0.9457054864834037,0.705633961266953
0.9478129713423831,0.7045454545454546,0.8846153846153846,0.9912790697674418,0.9678899082568807,0.0,0.0,0.0,0.886920730586895,0.8587786259541985,0.7603092783505154,0.0,0.9736454538407875,0.6928571428571428,0.9196206037108834,0.6599131693198264,0.8895851339671564,0.9145299145299145,0.9491525423728814,0.9355357943900573,0.6842871254746182
0.9524959742351047,0.7777777777777778,0.9298245614035088,0.9642857142857143,0.9956331877729258,0.0,0.0,0.0,0.8981186348441266,0.7164549116826774,0.7617421407185628,0.0,0.9750350838318931,0.7469512195121951,0.8873789020452099,0.6415711947626841,0.8198813786317545,0.887823585810163,0.8480392156862745,0.92087381217816,0.6738428148947669
0.9457908163265306,0.5862068965517241,0.9381443298969072,0.981651376146789,0.9918032786885246,0.0,0.0,0.0,0.9175725769503102,0.7535505430242272,0.8121573428434555,0.0,0.9675211287280855,0.65625,0.9211063410514463,0.7376,0.8935702106594797,0.8976660682226212,0.8461538461538461,0.9443053928355878,0.676144460802313
0.963220675944334,0.7407407407407407,0.9354838709677419,0.9759036144578314,0.9810606060606061,0.0,0.0,0.0,0.93184617490078,0.5117967332123412,0.7865174888399163,0.0,0.9693787683761262,0.6571428571428571,0.914765295741898,0.6970362239297475,0.9091371509651166,0.896969696969697,0.9021739130434783,0.9433472631117394,0.6722723058575376
0.975585777486482,0.7837837837837838,0.9743589743589743,0.9648562300319489,0.9475982532751092,0.0,0.0,0.0,0.928023911681049,0.7755850014096419,0.8285338593030901,0.0,0.9728231837606838,0.5587188612099644,0.9138519924098671,0.7357563850687623,0.9131703470031546,0.9261213720316622,0.9453551912568307,0.9525798905969837,0.6917959538984738
0.9767768278678065,0.8032786885245902,0.9701492537313433,0.9759450171821306,0.9791666666666666,0.0,0.0,0.0,0.9286502206177296,0.6304985337243402,0.8527741031826317,0.3999999999999999,0.9827411167512691,0.5364963503649635,0.9183040330920372,0.7801998183469573,0.9056284725018118,0.9233511586452763,0.9267015706806283,0.9512487970303836,0.7100348332568517
0.9895811184350415,0.8547008547008547,0.9830508474576272,0.9607142857142857,0.9746478873239437,0.0,0.0,0.0,0.9199392606555661,0.6865891599803504,0.8654875283446712,0.22222222222222218,0.9842509264160931,0.41843971631205673,0.932157779194108,0.8100456621004566,0.9054548478297023,0.9300087489063867,0.9259259259259259,0.9536492847676066,0.7033271985010153
0.9886285320468642,0.9308176100628931,0.9122807017543859,0.9763779527559056,0.9704301075268817,0.0,0.0,0.0,0.9315142364106989,0.9023270539813203,0.8539725237775002,0.9999999999999999,0.9818121252498334,0.3865814696485623,0.9261210330206862,0.777998017839445,0.9369794868928512,0.9153696498054474,0.875,0.9647713507655036,0.7508531842512249
0.978695765133801,0.6942446043165468,0.9534883720930233,0.9916317991631799,0.9667458432304038,0.0,0.0,0.0,0.9180571617379811,0.8599427753934191,0.8707111366685835,0.8333333333333333,0.9793485881828032,0.6861702127659575,0.9201513949087358,0.7571428571428571,0.9378608196115235,0.9517022961203484,0.9222797927461139,0.962553160487756,0.7485003553972953
