car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.986368202037595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651140981556736,0.8470573215881527,0.9115680245964642,0.0,0.8148172238844803,0.5369922908756185,0.900163449220303,0.4561891515994437,0.6537870472008781,0.8421052631578947,0.0,0.9283488336140471,0.41653484591139495
0.984838497033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659902292371289,0.8319193409565966,0.9243656166093106,0.0,0.8726686476575836,0.6540566262193671,0.9380398299395838,0.5524475524475524,0.7241181531402352,0.9262295081967213,0.0,0.9475241345210786,0.44077231586514204
0.9836639439906651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647383611494541,0.8537387017255547,0.9189273101253541,0.0,0.889955330194374,0.677438035672921,0.9222671345444854,0.4654300168634064,0.6366205142695677,0.8555555555555555,0.0,0.9440073401050675,0.42991236337322836
0.9788863589318981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9668407474988989,0.8149395910780669,0.8885906562414907,0.0,0.9121451670858786,0.7029342723004695,0.9330415469035799,0.7195767195767195,0.602283849918434,0.8851351351351351,0.0,0.9450131926121372,0.4423354760352933
0.9799688837028394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675925925925926,0.8404767637852155,0.9183427526595744,0.0,0.9168870863457356,0.7496445497630332,0.9380648193646249,0.7875,0.6230876216968011,0.8628048780487805,0.0,0.9538439019630166,0.4518089446294315
0.9814465408805031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676186897156458,0.8186185406387951,0.9065497994069422,0.0,0.9025691019612341,0.706115107913669,0.9264776751105245,0.5797752808988764,0.6593860684769776,0.8849315068493151,0.0,0.9484708395502613,0.4386046479922359
0.9911882510013351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629745254745254,0.7931628842286699,0.8885945343000557,0.0,0.9336696237026729,0.7115409922358205,0.9344965616339936,0.6578249336870027,0.5868338557993731,0.8538283062645011,0.0,0.9511923297549782,0.43758497201726054
0.991410723581468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669896842763364,0.7946468401486989,0.8895778114350624,0.0,0.9264564852553344,0.7365532381997805,0.9366909098275967,0.792022792022792,0.5406562054208274,0.8333333333333334,0.0,0.9530814978336436,0.44254410650006476
0.992398327632079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716678209406283,0.88515660463005,0.9211659663865546,0.0,0.9297830841066257,0.7030386740331491,0.9293309179695192,0.7415384615384616,0.5255813953488372,0.9441624365482234,0.0,0.9580616491265959,0.44967493100705935
0.9953548665874473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763675321401563,0.7952373729713332,0.863932107496464,0.0,0.9278619018776499,0.6761904761904762,0.9397003383276945,0.6687898089171974,0.4193050193050193,0.9120603015075377,0.0,0.952745476959984,0.43025261712215657
0.9967630556754424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792191435768262,0.903028449066993,0.9113899613899614,0.0,0.9428807947019867,0.7776628748707343,0.9509177972865124,0.7058823529411765,0.44317096466093603,0.9233038348082596,0.0,0.9670785347345802,0.4491694331041488
0.9932440040535976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783763514780326,0.8894321766561514,0.9052500164268349,0.0,0.9644777903193679,0.7911498491451558,0.9571149735105493,0.7261904761904762,0.4859038142620232,0.9379310344827586,0.0,0.9691488292633906,0.45416160455394455
0.9906722418784175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763151333831962,0.8295907660020987,0.9040635091496233,0.0,0.9724447513812154,0.7980167810831427,0.9504763955428756,0.7202216066481995,0.35003684598378776,0.947136563876652,0.0,0.9652671596273551,0.44415655762785305
0.9915152963671128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758736475562741,0.7401960784313726,0.8974503187101612,0.0,0.9743136144919332,0.7959481125200408,0.9562052692984137,0.7468354430379747,0.4588926174496644,0.9615384615384616,0.0,0.9662885869791018,0.44730362417902153
0.9924274295330249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975080986792923,0.7295821462488129,0.9005051098320216,0.0,0.9870515814052219,0.8454086505662437,0.9611871745875918,0.768361581920904,0.4674502712477396,0.9662162162162162,0.0,0.9688453429244698,0.45227742886056316
0.9911844846930598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785429141716567,0.847769028871391,0.9079361446472507,0.0,0.9939775526964139,0.7912898619704902,0.9474284086052144,0.6518518518518519,0.41624790619765495,0.9492753623188406,0.0,0.965231488339176,0.44607913242230657
0.9770429654591407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975976538125546,0.9112694300518135,0.9248877011428897,0.0,0.9901023431187719,0.8030466594698332,0.9549630859762812,0.7840440165061898,0.4721984602224123,0.9777777777777777,0.0,0.9694344718553407,0.46164784093950817
0.9638682252922423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754057428214732,0.9200226084499081,0.922638165909846,0.0,0.9857292484943703,0.7968429931317026,0.952758075778178,0.8181818181818182,0.4779116465863454,0.9618320610687023,0.0,0.9678381607679947,0.4618521360902414
0.9583862770012707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742521301075937,0.9332327423613731,0.9187506946760031,0.0,0.9849750623441397,0.7931272267555454,0.9469236415651879,0.8485981308411215,0.38382978723404254,0.953125,0.49999999999999994,0.9652884797639748,0.48395793120454095
0.9610729473339875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718222442899702,0.9141652829224678,0.9061932287365814,0.0,0.9893168915206642,0.8074235307595372,0.9517272675704804,0.8557168784029038,0.41393034825870645,0.9461538461538461,0.7499999999999999,0.9661927278119182,0.49829065610258655
0.93827971109652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968069306930693,0.9092926490984743,0.9130144233446567,0.0,0.9913595166163142,0.8436871508379888,0.9531428571428572,0.7871794871794872,0.49571984435797667,0.9166666666666666,0.0,0.9670369307701766,0.458758505961665
0.9234642497482377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728509585652443,0.8882772984230883,0.8977327544621322,0.0,0.9827844760362305,0.8138754977992035,0.9451489457492309,0.7953020134228188,0.5205479452054794,0.8716216216216216,0.3999999999999999,0.9617321413926023,0.47429504005438367
0.9632306725329981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968566664608164,0.8654497276608273,0.8984590860786398,0.0,0.9813175407534037,0.8219845388118183,0.9525008455150126,0.7613089509143407,0.5905044510385756,0.7922077922077922,0.9999999999999997,0.9633010264589212,0.505027908953767
0.9591463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754001370118951,0.8655147588192944,0.9132850113750596,0.0,0.9823248207321675,0.8396874009927131,0.9496537631967307,0.7868442964196503,0.4977401129943503,0.7094972067039106,0.0,0.9635188744836612,0.446268097353115
0.9608610567514677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670363524337646,0.8336608646827625,0.8961976990146004,0.0,0.9917042262721275,0.7975330926594465,0.9403758911211925,0.7856579984239559,0.6084716657126502,0.8633540372670807,0.0,0.9580725651409171,0.45499225707047625
0.9621292372881356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704838408369139,0.8569271423178558,0.8986454927603923,0.0,0.9848967152048764,0.8245397511056258,0.9485872727627751,0.7875354107648725,0.6464088397790055,0.7258883248730964,0.0,0.9618336939620065,0.45294958040492367
0.9612550511053007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9626614433494521,0.8665727037820061,0.8994777392833135,0.0,0.9819214518251714,0.8178270042194092,0.9500897666068223,0.8233333333333334,0.6309995596653457,0.7159763313609467,0.0,0.9609266460051133,0.4531639149753211
0.9658997534921939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969387130349599,0.8654387611450024,0.8905452317745558,0.0,0.9883631265334736,0.8425113624352606,0.9530408322710637,0.8159763313609467,0.608214849921011,0.875,0.0,0.9619444398702389,0.4618093357517424
0.968199784405318,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.9685145482388974,0.8349288168875798,0.8942846854262051,0.0,0.9927084063661221,0.851734683117157,0.9512066603435557,0.8188248095756256,0.6416878865041833,0.8068965517241379,0.0,0.9614636367399313,0.4617086891293867
0.9726739312657167,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.9695875657814221,0.8502408809359945,0.9035971223021583,0.0,0.9896109479114423,0.8178766261015527,0.9439958769970795,0.8351063829787234,0.6773390252579153,0.75,0.0,0.9605210286632735,0.48319034709611175
0.9646058732612056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9645420265174552,0.8643125469571751,0.9076274237514786,0.0,0.9882335306902496,0.8192745897355492,0.9390584151672928,0.8528317486564696,0.6484326982175783,0.8855421686746988,0.0,0.9590644755610699,0.5176032116646923
0.9545887583359797,0.0,0.0,0.0,0.0,0.9024390243902439,0.0,0.0,0.9624614640633501,0.8273952095808383,0.9075270955553346,0.0,0.9865531508593253,0.8311420189068782,0.9402400250772469,0.8623672827369249,0.6898449224612306,0.8291457286432161,0.0,0.9574157770221571,0.5101949831900299
0.96903111635452,0.0,0.0,0.0,0.0,0.6206896551724138,0.0,0.0,0.9543884720733595,0.860853714112107,0.9062276306370795,0.0,0.980426599749059,0.8178119349005425,0.9342961109847623,0.8636203866432337,0.6997881355932203,0.8613445378151261,0.0,0.9559210077148904,0.4983409628439697
0.9804046316325232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957277724665392,0.8533683559950557,0.9079500132943367,0.0,0.9864732579870072,0.8229958045129834,0.9328267407424413,0.8619094813346547,0.7420284287360738,0.8819444444444444,0.0,0.9572495471169293,0.4698515201760481
0.9830529288959843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507380401920683,0.8379897238278741,0.8991156239764166,0.0,0.9843954401046533,0.8575051879179156,0.9281903789952219,0.866822429906542,0.6812363409303778,0.8480243161094225,0.0,0.9532183770270038,0.46510896899244614
0.9803551190026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954650542415081,0.8370910323783692,0.897665874216555,0.0,0.989292948779782,0.8539828080229226,0.9248936070710377,0.8840618336886994,0.6958825927435793,0.8736263736263736,0.9999999999999997,0.9523976348349169,0.5206054069444761
0.9815613966261278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562966884300923,0.7766249021143304,0.9012298650413583,0.0,0.98544921875,0.859890417085989,0.9264418260745122,0.8843132587479171,0.7706840390879479,0.9152119700748129,0.0,0.9539832447403279,0.4714580832648994
0.9781042927110343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432369942196531,0.7448349307774228,0.884588950568332,0.0,0.9865900383141762,0.8186031472300065,0.9205564441859337,0.8884966777408638,0.8082584830339321,0.9436274509803921,0.0,0.948984440470328,0.4693103899874604
0.97804954531201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412100782722962,0.7563072322930293,0.8848337807144332,0.0,0.9819963992798559,0.8382273851780144,0.9217860126053611,0.8841713221601489,0.8299208934388087,0.9285714285714286,0.0,0.9496183469166222,0.4707933725171256
0.9714241099312929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9372002482649664,0.7214465937762826,0.8682780042710153,0.0,0.9893964919234962,0.8202294056308654,0.9078116780641767,0.869677641785899,0.8504600376898348,0.935064935064935,0.0,0.9434480874783395,0.46689416560014546
0.9728420434527305,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.9446442621108239,0.8091718207874491,0.8831225258279425,0.0,0.9744020557422416,0.832891539650983,0.9078875990018445,0.8721766772628409,0.8511534815126935,0.9186295503211992,0.0,0.9476426020040216,0.49218615475190175
0.9748808450341363,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.923485999565878,0.8014184397163121,0.8645762215936799,0.0,0.9790087463556851,0.8178845286423094,0.8981457891012031,0.8610737251383281,0.8378433161041857,0.9351230425055929,0.0,0.9415598154965935,0.5090114963965836
0.9762251878434451,0.0,0.0,0.0,0.0,0.8846153846153846,0.0,0.0,0.9478569478569479,0.7973219720024346,0.8867016622922135,0.0,0.9834857498002308,0.7921971732274267,0.8872032050904377,0.8350715137067938,0.852788720713249,0.9414519906323185,0.0,0.9438994326624341,0.5149957635674148
0.9804000402050458,0.0,0.0,0.0,0.0,0.7592592592592593,0.0,0.0,0.9357323765301815,0.8010048721071864,0.8772771317829458,0.0,0.9874309978768577,0.8357372750029801,0.8915108795586884,0.8179213751392647,0.8365087812666312,0.8803611738148984,0.0,0.9444762980825984,0.5054286401338915
0.979904761904762,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.9425948973242066,0.8116296863045142,0.8824438926111605,0.0,0.9810215364303986,0.8215705765407555,0.8857473493259939,0.8015800668489821,0.8397235122583432,0.8410596026490066,0.0,0.9441682664498227,0.49572920155613387
0.9842743463433119,0.0,0.0,0.0,0.0,0.8620689655172413,0.0,0.0,0.9451565133023541,0.792473454091193,0.8809491647530281,0.0,0.9851839520559348,0.8169491525423729,0.8901050234088321,0.8144208037825059,0.8222728258512253,0.9133333333333333,0.29999999999999993,0.9448004440183662,0.5266940807884912
0.9882021482655398,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.938170315820689,0.7547910775997486,0.8846325365679629,0.0,0.9846885813148789,0.8422055820285909,0.902690568370368,0.8004021202705173,0.8466180824413573,0.9324324324324325,0.7499999999999999,0.9477089448999562,0.546043865532215
